p_1	p_2	0.0934579439252336
p_1	p_8	0.0934579439252336
p_1	p_3	0.0841121495327102
p_1	p_6	0.0841121495327102
p_1	p_12	0.0747663551401869
p_1	p_10	0.0560747663551401
p_1	p_13	0.0467289719626168
p_1	p_16	0.0467289719626168
p_1	p_17	0.0467289719626168
p_1	p_18	0.0467289719626168
p_1	p_19	0.0467289719626168
p_1	p_20	0.0467289719626168
p_1	p_11	0.0373831775700934
p_1	p_15	0.0373831775700934
p_1	p_5	0.0373831775700934
p_1	p_9	0.0373831775700934
p_1	p_14	0.02803738317757
p_1	p_4	0.02803738317757
p_1	p_7	0.02803738317757
p_10	p_12	0.1020408163265306
p_10	p_16	0.0918367346938775
p_10	p_2	0.0714285714285714
p_10	p_5	0.0714285714285714
p_10	p_1	0.0612244897959183
p_10	p_15	0.0612244897959183
p_10	p_17	0.0612244897959183
p_10	p_19	0.0612244897959183
p_10	p_20	0.0612244897959183
p_10	p_7	0.0510204081632652
p_10	p_11	0.0408163265306122
p_10	p_3	0.0408163265306122
p_10	p_4	0.0408163265306122
p_10	p_6	0.0408163265306122
p_10	p_8	0.0408163265306122
p_10	p_9	0.0408163265306122
p_10	p_13	0.0306122448979592
p_11	p_12	0.074468085106383
p_11	p_13	0.074468085106383
p_11	p_8	0.074468085106383
p_11	p_16	0.0638297872340425
p_11	p_18	0.0638297872340425
p_11	p_19	0.0638297872340425
p_11	p_20	0.0638297872340425
p_11	p_2	0.0531914893617021
p_11	p_4	0.0531914893617021
p_11	p_5	0.0531914893617021
p_11	p_7	0.0531914893617021
p_11	p_1	0.0425531914893616
p_11	p_10	0.0425531914893616
p_11	p_14	0.0425531914893616
p_11	p_17	0.0425531914893616
p_11	p_3	0.0425531914893616
p_11	p_15	0.0319148936170212
p_11	p_6	0.0319148936170212
p_11	p_9	0.0319148936170212
p_12	p_10	0.0952380952380952
p_12	p_4	0.0952380952380952
p_12	p_8	0.0857142857142857
p_12	p_1	0.0761904761904761
p_12	p_11	0.0666666666666666
p_12	p_18	0.0666666666666666
p_12	p_20	0.0666666666666666
p_12	p_14	0.0571428571428571
p_12	p_15	0.0571428571428571
p_12	p_2	0.0476190476190476
p_12	p_6	0.0476190476190476
p_12	p_16	0.038095238095238
p_12	p_7	0.038095238095238
p_12	p_9	0.038095238095238
p_12	p_13	0.0285714285714285
p_12	p_17	0.0285714285714285
p_12	p_19	0.0285714285714285
p_12	p_5	0.0285714285714285
p_13	p_2	0.0865384615384615
p_13	p_14	0.0769230769230768
p_13	p_3	0.0769230769230768
p_13	p_11	0.0673076923076922
p_13	p_18	0.0673076923076922
p_13	p_7	0.0673076923076922
p_13	p_8	0.0673076923076922
p_13	p_16	0.0576923076923077
p_13	p_20	0.0576923076923077
p_13	p_6	0.0576923076923077
p_13	p_1	0.0480769230769231
p_13	p_15	0.0480769230769231
p_13	p_9	0.0480769230769231
p_13	p_19	0.0384615384615384
p_13	p_4	0.0384615384615384
p_13	p_10	0.0288461538461538
p_13	p_12	0.0288461538461538
p_14	p_19	0.091743119266055
p_14	p_2	0.091743119266055
p_14	p_13	0.073394495412844
p_14	p_15	0.073394495412844
p_14	p_6	0.073394495412844
p_14	p_9	0.0642201834862385
p_14	p_12	0.055045871559633
p_14	p_17	0.055045871559633
p_14	p_20	0.055045871559633
p_14	p_3	0.055045871559633
p_14	p_4	0.055045871559633
p_14	p_11	0.036697247706422
p_14	p_16	0.036697247706422
p_14	p_18	0.036697247706422
p_14	p_5	0.036697247706422
p_14	p_8	0.036697247706422
p_14	p_1	0.0275229357798165
p_14	p_7	0.0275229357798165
p_15	p_19	0.0803571428571429
p_15	p_14	0.0714285714285714
p_15	p_2	0.0714285714285714
p_15	p_4	0.0714285714285714
p_15	p_17	0.0625
p_15	p_18	0.0625
p_15	p_3	0.0625
p_15	p_6	0.0625
p_15	p_10	0.0535714285714286
p_15	p_12	0.0535714285714286
p_15	p_20	0.0535714285714286
p_15	p_13	0.044642857142857
p_15	p_16	0.044642857142857
p_15	p_8	0.044642857142857
p_15	p_9	0.044642857142857
p_15	p_1	0.0357142857142857
p_15	p_5	0.0357142857142857
p_15	p_11	0.0267857142857143
p_16	p_10	0.101123595505618
p_16	p_11	0.0674157303370786
p_16	p_13	0.0674157303370786
p_16	p_17	0.0674157303370786
p_16	p_19	0.0674157303370786
p_16	p_2	0.0674157303370786
p_16	p_4	0.0674157303370786
p_16	p_7	0.0674157303370786
p_16	p_1	0.0561797752808989
p_16	p_15	0.0561797752808989
p_16	p_5	0.0561797752808989
p_16	p_6	0.0561797752808989
p_16	p_12	0.0449438202247191
p_16	p_14	0.0449438202247191
p_16	p_18	0.0449438202247191
p_17	p_20	0.1052631578947368
p_17	p_4	0.0842105263157895
p_17	p_15	0.0736842105263158
p_17	p_6	0.0736842105263158
p_17	p_10	0.063157894736842
p_17	p_14	0.063157894736842
p_17	p_16	0.063157894736842
p_17	p_7	0.063157894736842
p_17	p_1	0.0526315789473683
p_17	p_9	0.0526315789473683
p_17	p_11	0.0421052631578947
p_17	p_2	0.0421052631578947
p_17	p_5	0.0421052631578947
p_17	p_8	0.0421052631578947
p_17	p_12	0.031578947368421
p_17	p_19	0.031578947368421
p_17	p_3	0.031578947368421
p_18	p_19	0.1136363636363636
p_18	p_20	0.0909090909090909
p_18	p_12	0.0795454545454545
p_18	p_13	0.0795454545454545
p_18	p_15	0.0795454545454545
p_18	p_11	0.0681818181818181
p_18	p_1	0.0568181818181817
p_18	p_2	0.0568181818181817
p_18	p_5	0.0568181818181817
p_18	p_7	0.0568181818181817
p_18	p_14	0.0454545454545454
p_18	p_16	0.0454545454545454
p_18	p_3	0.034090909090909
p_18	p_8	0.034090909090909
p_19	p_14	0.0909090909090909
p_19	p_18	0.0909090909090909
p_19	p_6	0.0909090909090909
p_19	p_15	0.0818181818181817
p_19	p_2	0.0636363636363636
p_19	p_7	0.0636363636363636
p_19	p_10	0.0545454545454545
p_19	p_11	0.0545454545454545
p_19	p_16	0.0545454545454545
p_19	p_8	0.0545454545454545
p_19	p_1	0.0454545454545454
p_19	p_20	0.0454545454545454
p_19	p_13	0.0363636363636363
p_19	p_4	0.0363636363636363
p_19	p_5	0.0363636363636363
p_19	p_12	0.0272727272727272
p_19	p_17	0.0272727272727272
p_19	p_9	0.0272727272727272
p_2	p_20	0.0859375
p_2	p_1	0.078125
p_2	p_14	0.078125
p_2	p_13	0.0703125
p_2	p_3	0.0703125
p_2	p_4	0.0703125
p_2	p_15	0.0625
p_2	p_10	0.0546875
p_2	p_19	0.0546875
p_2	p_5	0.0546875
p_2	p_16	0.046875
p_2	p_11	0.0390625
p_2	p_12	0.0390625
p_2	p_18	0.0390625
p_2	p_6	0.0390625
p_2	p_8	0.0390625
p_2	p_17	0.03125
p_2	p_9	0.03125
p_20	p_2	0.1018518518518518
p_20	p_17	0.0925925925925925
p_20	p_18	0.074074074074074
p_20	p_12	0.0648148148148147
p_20	p_7	0.0648148148148147
p_20	p_9	0.0648148148148147
p_20	p_10	0.0555555555555555
p_20	p_11	0.0555555555555555
p_20	p_13	0.0555555555555555
p_20	p_14	0.0555555555555555
p_20	p_15	0.0555555555555555
p_20	p_1	0.0462962962962962
p_20	p_19	0.0462962962962962
p_20	p_4	0.0462962962962962
p_20	p_6	0.0370370370370369
p_20	p_3	0.0277777777777777
p_20	p_5	0.0277777777777777
p_3	p_1	0.101123595505618
p_3	p_2	0.101123595505618
p_3	p_13	0.0898876404494382
p_3	p_5	0.0898876404494382
p_3	p_15	0.0786516853932584
p_3	p_8	0.0786516853932584
p_3	p_14	0.0674157303370786
p_3	p_6	0.0561797752808989
p_3	p_10	0.0449438202247191
p_3	p_11	0.0449438202247191
p_3	p_4	0.0449438202247191
p_3	p_7	0.0449438202247191
p_3	p_17	0.0337078651685393
p_3	p_18	0.0337078651685393
p_3	p_20	0.0337078651685393
p_4	p_12	0.0990099009900989
p_4	p_2	0.089108910891089
p_4	p_15	0.0792079207920791
p_4	p_17	0.0792079207920791
p_4	p_14	0.0594059405940594
p_4	p_16	0.0594059405940594
p_4	p_11	0.0495049504950495
p_4	p_20	0.0495049504950495
p_4	p_6	0.0495049504950495
p_4	p_7	0.0495049504950495
p_4	p_8	0.0495049504950495
p_4	p_9	0.0495049504950495
p_4	p_10	0.0396039603960396
p_4	p_13	0.0396039603960396
p_4	p_19	0.0396039603960396
p_4	p_3	0.0396039603960396
p_4	p_1	0.0297029702970297
p_4	p_5	0.0297029702970297
p_5	p_3	0.0898876404494382
p_5	p_9	0.0898876404494382
p_5	p_10	0.0786516853932584
p_5	p_2	0.0786516853932584
p_5	p_7	0.0674157303370786
p_5	p_11	0.0561797752808989
p_5	p_16	0.0561797752808989
p_5	p_18	0.0561797752808989
p_5	p_6	0.0561797752808989
p_5	p_1	0.0449438202247191
p_5	p_14	0.0449438202247191
p_5	p_15	0.0449438202247191
p_5	p_17	0.0449438202247191
p_5	p_19	0.0449438202247191
p_5	p_12	0.0337078651685393
p_5	p_20	0.0337078651685393
p_5	p_4	0.0337078651685393
p_6	p_19	0.0952380952380952
p_6	p_1	0.0857142857142857
p_6	p_14	0.0761904761904761
p_6	p_15	0.0666666666666666
p_6	p_17	0.0666666666666666
p_6	p_13	0.0571428571428571
p_6	p_9	0.0571428571428571
p_6	p_12	0.0476190476190476
p_6	p_16	0.0476190476190476
p_6	p_2	0.0476190476190476
p_6	p_3	0.0476190476190476
p_6	p_4	0.0476190476190476
p_6	p_5	0.0476190476190476
p_6	p_7	0.0476190476190476
p_6	p_10	0.038095238095238
p_6	p_20	0.038095238095238
p_6	p_8	0.038095238095238
p_6	p_11	0.0285714285714285
p_7	p_13	0.0769230769230768
p_7	p_19	0.0769230769230768
p_7	p_20	0.0769230769230768
p_7	p_16	0.0659340659340659
p_7	p_17	0.0659340659340659
p_7	p_5	0.0659340659340659
p_7	p_9	0.0659340659340659
p_7	p_10	0.0549450549450549
p_7	p_11	0.0549450549450549
p_7	p_18	0.0549450549450549
p_7	p_4	0.0549450549450549
p_7	p_6	0.0549450549450549
p_7	p_12	0.0439560439560439
p_7	p_3	0.0439560439560439
p_7	p_1	0.0329670329670329
p_7	p_14	0.0329670329670329
p_7	p_8	0.0329670329670329
p_8	p_1	0.108695652173913
p_8	p_12	0.0978260869565217
p_8	p_11	0.0760869565217391
p_8	p_13	0.0760869565217391
p_8	p_3	0.0760869565217391
p_8	p_19	0.0652173913043477
p_8	p_15	0.0543478260869565
p_8	p_2	0.0543478260869565
p_8	p_4	0.0543478260869565
p_8	p_10	0.0434782608695651
p_8	p_14	0.0434782608695651
p_8	p_17	0.0434782608695651
p_8	p_6	0.0434782608695651
p_8	p_9	0.0434782608695651
p_8	p_18	0.0326086956521739
p_8	p_7	0.0326086956521739
p_9	p_5	0.0930232558139534
p_9	p_14	0.0813953488372093
p_9	p_20	0.0813953488372093
p_9	p_6	0.0697674418604651
p_9	p_7	0.0697674418604651
p_9	p_13	0.0581395348837209
p_9	p_15	0.0581395348837209
p_9	p_17	0.0581395348837209
p_9	p_4	0.0581395348837209
p_9	p_1	0.0465116279069767
p_9	p_10	0.0465116279069767
p_9	p_12	0.0465116279069767
p_9	p_2	0.0465116279069767
p_9	p_8	0.0465116279069767
p_9	p_11	0.0348837209302325
p_9	p_19	0.0348837209302325
