p_1	p_2	0.0934579439252336
p_1	p_8	0.0934579439252336
p_1	p_3	0.0841121495327102
p_1	p_6	0.0841121495327102
p_1	p_12	0.0747663551401869
p_10	p_12	0.1020408163265306
p_10	p_16	0.0918367346938775
p_10	p_2	0.0714285714285714
p_10	p_5	0.0714285714285714
p_10	p_1	0.0612244897959183
p_11	p_12	0.074468085106383
p_11	p_13	0.074468085106383
p_11	p_8	0.074468085106383
p_11	p_16	0.0638297872340425
p_11	p_18	0.0638297872340425
p_12	p_10	0.0952380952380952
p_12	p_4	0.0952380952380952
p_12	p_8	0.0857142857142857
p_12	p_1	0.0761904761904761
p_12	p_11	0.0666666666666666
p_13	p_2	0.0865384615384615
p_13	p_14	0.0769230769230768
p_13	p_3	0.0769230769230768
p_13	p_11	0.0673076923076922
p_13	p_18	0.0673076923076922
p_14	p_19	0.091743119266055
p_14	p_2	0.091743119266055
p_14	p_13	0.073394495412844
p_14	p_15	0.073394495412844
p_14	p_6	0.073394495412844
p_15	p_19	0.0803571428571429
p_15	p_14	0.0714285714285714
p_15	p_2	0.0714285714285714
p_15	p_4	0.0714285714285714
p_15	p_17	0.0625
p_16	p_10	0.101123595505618
p_16	p_11	0.0674157303370786
p_16	p_13	0.0674157303370786
p_16	p_17	0.0674157303370786
p_16	p_19	0.0674157303370786
p_17	p_20	0.1052631578947368
p_17	p_4	0.0842105263157895
p_17	p_15	0.0736842105263158
p_17	p_6	0.0736842105263158
p_17	p_10	0.063157894736842
p_18	p_19	0.1136363636363636
p_18	p_20	0.0909090909090909
p_18	p_12	0.0795454545454545
p_18	p_13	0.0795454545454545
p_18	p_15	0.0795454545454545
p_19	p_14	0.0909090909090909
p_19	p_18	0.0909090909090909
p_19	p_6	0.0909090909090909
p_19	p_15	0.0818181818181817
p_19	p_2	0.0636363636363636
p_2	p_20	0.0859375
p_2	p_1	0.078125
p_2	p_14	0.078125
p_2	p_13	0.0703125
p_2	p_3	0.0703125
p_20	p_2	0.1018518518518518
p_20	p_17	0.0925925925925925
p_20	p_18	0.074074074074074
p_20	p_12	0.0648148148148147
p_20	p_7	0.0648148148148147
p_3	p_1	0.101123595505618
p_3	p_2	0.101123595505618
p_3	p_13	0.0898876404494382
p_3	p_5	0.0898876404494382
p_3	p_15	0.0786516853932584
p_4	p_12	0.0990099009900989
p_4	p_2	0.089108910891089
p_4	p_15	0.0792079207920791
p_4	p_17	0.0792079207920791
p_4	p_14	0.0594059405940594
p_5	p_3	0.0898876404494382
p_5	p_9	0.0898876404494382
p_5	p_10	0.0786516853932584
p_5	p_2	0.0786516853932584
p_5	p_7	0.0674157303370786
p_6	p_19	0.0952380952380952
p_6	p_1	0.0857142857142857
p_6	p_14	0.0761904761904761
p_6	p_15	0.0666666666666666
p_6	p_17	0.0666666666666666
p_7	p_13	0.0769230769230768
p_7	p_19	0.0769230769230768
p_7	p_20	0.0769230769230768
p_7	p_16	0.0659340659340659
p_7	p_17	0.0659340659340659
p_8	p_1	0.108695652173913
p_8	p_12	0.0978260869565217
p_8	p_11	0.0760869565217391
p_8	p_13	0.0760869565217391
p_8	p_3	0.0760869565217391
p_9	p_5	0.0930232558139534
p_9	p_14	0.0813953488372093
p_9	p_20	0.0813953488372093
p_9	p_6	0.0697674418604651
p_9	p_7	0.0697674418604651
