p_1	p_2	0.0934579439252336
p_10	p_12	0.1020408163265306
p_11	p_12	0.074468085106383
p_12	p_10	0.0952380952380952
p_13	p_2	0.0865384615384615
p_14	p_19	0.091743119266055
p_15	p_19	0.0803571428571429
p_16	p_10	0.101123595505618
p_17	p_20	0.1052631578947368
p_18	p_19	0.1136363636363636
p_19	p_14	0.0909090909090909
p_2	p_20	0.0859375
p_20	p_2	0.1018518518518518
p_3	p_1	0.101123595505618
p_4	p_12	0.0990099009900989
p_5	p_3	0.0898876404494382
p_6	p_19	0.0952380952380952
p_7	p_13	0.0769230769230768
p_8	p_1	0.108695652173913
p_9	p_5	0.0930232558139534
